image_id,healthy,multiple_diseases,rust,scab
Test_341,0.9416799545288086,0.05831998586654663,0.9416799545288086,0.9416799545288086
Test_342,0.9999780654907227,2.18572276935447e-05,0.9999780654907227,0.9999780654907227
Test_343,0.7554492950439453,0.2445506751537323,0.7554492950439453,0.7554492950439453
Test_344,0.3359915018081665,0.6640084981918335,0.3359915018081665,0.3359915018081665
Test_345,0.4130156636238098,0.5869843363761902,0.4130156636238098,0.4130156636238098
Test_346,0.9461449384689331,0.05385501682758331,0.9461449384689331,0.9461449384689331
Test_347,0.5294622182846069,0.47053781151771545,0.5294622182846069,0.5294622182846069
Test_348,0.9996981620788574,0.000301812426187098,0.9996981620788574,0.9996981620788574
Test_349,0.6903997659683228,0.30960017442703247,0.6903997659683228,0.6903997659683228
Test_350,0.9755436182022095,0.02445637807250023,0.9755436182022095,0.9755436182022095
Test_351,0.999894917011261,0.0001050168793881312,0.999894917011261,0.999894917011261
Test_352,0.25680768489837646,0.7431923151016235,0.25680768489837646,0.25680768489837646
Test_353,0.1896306276321411,0.8103693723678589,0.1896306276321411,0.1896306276321411
Test_354,0.9978662729263306,0.0021338043734431267,0.9978662729263306,0.9978662729263306
Test_355,0.2536236047744751,0.7463763952255249,0.2536236047744751,0.2536236047744751
Test_356,0.999731183052063,0.00026879736105911434,0.999731183052063,0.999731183052063
Test_357,0.9998829960823059,0.00011695624561980367,0.9998829960823059,0.9998829960823059
Test_358,0.06335914134979248,0.9366408586502075,0.06335914134979248,0.06335914134979248
Test_359,0.9517273902893066,0.04827257990837097,0.9517273902893066,0.9517273902893066
Test_360,0.9964218139648438,0.003578154370188713,0.9964218139648438,0.9964218139648438
Test_361,0.9951499104499817,0.004850063472986221,0.9951499104499817,0.9951499104499817
Test_362,0.9999065399169922,9.339798998553306e-05,0.9999065399169922,0.9999065399169922
Test_363,0.9925754070281982,0.007424576207995415,0.9925754070281982,0.9925754070281982
Test_364,0.9990187883377075,0.0009811727795749903,0.9990187883377075,0.9990187883377075
Test_365,0.9140084981918335,0.08599153161048889,0.9140084981918335,0.9140084981918335
Test_366,0.9990841746330261,0.0009158183820545673,0.9990841746330261,0.9990841746330261
Test_367,0.9991477727890015,0.0008522864663973451,0.9991477727890015,0.9991477727890015
Test_368,0.9988493919372559,0.0011505224974825978,0.9988493919372559,0.9988493919372559
Test_369,0.8752826452255249,0.1247173398733139,0.8752826452255249,0.8752826452255249
Test_370,0.9999955892562866,4.362251274869777e-06,0.9999955892562866,0.9999955892562866
Test_371,0.6707050800323486,0.3292948603630066,0.6707050800323486,0.6707050800323486
Test_372,0.7985478639602661,0.2014521062374115,0.7985478639602661,0.7985478639602661
Test_373,0.934538722038269,0.06546119600534439,0.934538722038269,0.934538722038269
Test_374,0.958163857460022,0.041836149990558624,0.958163857460022,0.958163857460022
Test_375,0.9809421300888062,0.019057802855968475,0.9809421300888062,0.9809421300888062
Test_376,0.7436093091964722,0.25639069080352783,0.7436093091964722,0.7436093091964722
Test_377,0.2291560173034668,0.7708439826965332,0.2291560173034668,0.2291560173034668
Test_378,0.9999693632125854,3.058874426642433e-05,0.9999693632125854,0.9999693632125854
Test_379,0.053578197956085205,0.94642174243927,0.053578197956085205,0.053578197956085205
Test_380,0.9930086135864258,0.006991333328187466,0.9930086135864258,0.9930086135864258
Test_381,0.3817429542541504,0.6182570457458496,0.3817429542541504,0.3817429542541504
Test_382,0.9135205149650574,0.08647942543029785,0.9135205149650574,0.9135205149650574
Test_383,0.9950630068778992,0.004936923738569021,0.9950630068778992,0.9950630068778992
Test_384,0.9999866485595703,1.333469117525965e-05,0.9999866485595703,0.9999866485595703
Test_385,0.4232161045074463,0.5767838954925537,0.4232161045074463,0.4232161045074463
Test_386,0.9087338447570801,0.09126608073711395,0.9087338447570801,0.9087338447570801
Test_387,0.8323930501937866,0.167606920003891,0.8323930501937866,0.8323930501937866
Test_388,0.9931674003601074,0.006832556799054146,0.9931674003601074,0.9931674003601074
Test_389,0.981337308883667,0.0186627097427845,0.981337308883667,0.981337308883667
Test_390,0.9892570972442627,0.010742882266640663,0.9892570972442627,0.9892570972442627
Test_391,0.35668498277664185,0.6433149576187134,0.35668498277664185,0.35668498277664185
Test_392,0.6362960338592529,0.36370396614074707,0.6362960338592529,0.6362960338592529
Test_393,0.821521520614624,0.1784784495830536,0.821521520614624,0.821521520614624
Test_394,0.9996975064277649,0.00030241988133639097,0.9996975064277649,0.9996975064277649
Test_395,0.7898529767990112,0.21014705300331116,0.7898529767990112,0.7898529767990112
Test_396,0.25827085971832275,0.7417291402816772,0.25827085971832275,0.25827085971832275
Test_397,0.9996551275253296,0.0003447956405580044,0.9996551275253296,0.9996551275253296
Test_398,0.9983868598937988,0.0016131189186125994,0.9983868598937988,0.9983868598937988
Test_399,0.9561132788658142,0.04388674348592758,0.9561132788658142,0.9561132788658142
Test_400,0.9958885908126831,0.004111373797059059,0.9958885908126831,0.9958885908126831
Test_401,0.9974203109741211,0.002579661086201668,0.9974203109741211,0.9974203109741211
Test_402,0.9771606922149658,0.022839277982711792,0.9771606922149658,0.9771606922149658
Test_403,0.34074723720550537,0.6592527627944946,0.34074723720550537,0.34074723720550537
Test_404,0.9606295824050903,0.039370402693748474,0.9606295824050903,0.9606295824050903
Test_405,0.999387800693512,0.0006122107733972371,0.999387800693512,0.999387800693512
Test_406,0.9567058086395264,0.043294161558151245,0.9567058086395264,0.9567058086395264
Test_407,0.9762529134750366,0.02374710887670517,0.9762529134750366,0.9762529134750366
Test_408,0.9839428663253784,0.016057118773460388,0.9839428663253784,0.9839428663253784
Test_409,0.7671173810958862,0.23288261890411377,0.7671173810958862,0.7671173810958862
Test_410,0.6563853621482849,0.3436146378517151,0.6563853621482849,0.6563853621482849
Test_411,0.9995973110198975,0.000402613019105047,0.9995973110198975,0.9995973110198975
Test_412,0.12815171480178833,0.8718482255935669,0.12815171480178833,0.12815171480178833
Test_413,0.9877684712409973,0.012231552042067051,0.9877684712409973,0.9877684712409973
Test_414,0.9985048174858093,0.001495144097134471,0.9985048174858093,0.9985048174858093
Test_415,0.9100053310394287,0.08999466896057129,0.9100053310394287,0.9100053310394287
Test_416,0.556374728679657,0.443625271320343,0.556374728679657,0.556374728679657
Test_417,0.9066344499588013,0.09336556494235992,0.9066344499588013,0.9066344499588013
Test_418,0.836489200592041,0.1635107845067978,0.836489200592041,0.836489200592041
Test_419,0.9997483491897583,0.000251592107815668,0.9997483491897583,0.9997483491897583
Test_420,0.8103723526000977,0.18962758779525757,0.8103723526000977,0.8103723526000977
Test_421,0.9979566335678101,0.002043334301561117,0.9979566335678101,0.9979566335678101
Test_422,0.7307219505310059,0.26927807927131653,0.7307219505310059,0.7307219505310059
Test_423,0.21404165029525757,0.7859582901000977,0.21404165029525757,0.21404165029525757
Test_424,0.8440475463867188,0.15595242381095886,0.8440475463867188,0.8440475463867188
Test_425,0.4741583466529846,0.5258416533470154,0.4741583466529846,0.4741583466529846
Test_426,0.9767798185348511,0.023220185190439224,0.9767798185348511,0.9767798185348511
Test_427,0.9953209161758423,0.004679109901189804,0.9953209161758423,0.9953209161758423
Test_428,0.9879728555679321,0.012027058750391006,0.9879728555679321,0.9879728555679321
Test_429,0.9994188547134399,0.0005811476148664951,0.9994188547134399,0.9994188547134399
Test_430,0.3307912349700928,0.6692087650299072,0.3307912349700928,0.3307912349700928
Test_431,0.21964655816555023,0.7803534269332886,0.21964655816555023,0.21964655816555023
Test_432,0.7569429874420166,0.2430570125579834,0.7569429874420166,0.7569429874420166
Test_433,0.9971996545791626,0.0028003398329019547,0.9971996545791626,0.9971996545791626
Test_434,0.9998692274093628,0.0001307617058046162,0.9998692274093628,0.9998692274093628
Test_435,0.7409114837646484,0.2590884864330292,0.7409114837646484,0.7409114837646484
Test_436,0.07025730609893799,0.929742693901062,0.07025730609893799,0.07025730609893799
Test_437,0.5325997471809387,0.4674002528190613,0.5325997471809387,0.5325997471809387
Test_438,0.26553165912628174,0.7344683408737183,0.26553165912628174,0.26553165912628174
Test_439,0.9240567684173584,0.07594321668148041,0.9240567684173584,0.9240567684173584
Test_440,0.9941172003746033,0.0058827693574130535,0.9941172003746033,0.9941172003746033
Test_441,0.998618483543396,0.0013815127313137054,0.998618483543396,0.998618483543396
Test_442,0.9946759939193726,0.0053239669650793076,0.9946759939193726,0.9946759939193726
Test_443,0.5904719829559326,0.4095280170440674,0.5904719829559326,0.5904719829559326
Test_444,0.9999366998672485,6.324415153358132e-05,0.9999366998672485,0.9999366998672485
Test_445,0.787971019744873,0.21202901005744934,0.787971019744873,0.787971019744873
Test_446,0.9999094009399414,9.060060256160796e-05,0.9999094009399414,0.9999094009399414
Test_447,0.9999997615814209,2.3587108444189653e-07,0.9999997615814209,0.9999997615814209
Test_448,0.9937952756881714,0.006204781122505665,0.9937952756881714,0.9937952756881714
Test_449,0.5893375277519226,0.4106624722480774,0.5893375277519226,0.5893375277519226
Test_450,0.9945484399795532,0.00545148691162467,0.9945484399795532,0.9945484399795532
Test_451,0.9567050933837891,0.04329485446214676,0.9567050933837891,0.9567050933837891
Test_452,0.12259679287672043,0.8774031400680542,0.12259679287672043,0.12259679287672043
Test_453,0.9997215867042542,0.0002783932723104954,0.9997215867042542,0.9997215867042542
Test_454,0.9533131718635559,0.0466868057847023,0.9533131718635559,0.9533131718635559
Test_455,0.9955184459686279,0.004481528885662556,0.9955184459686279,0.9955184459686279
Test_456,0.19702547788619995,0.8029744625091553,0.19702547788619995,0.19702547788619995
Test_457,0.9994531273841858,0.0005468773888424039,0.9994531273841858,0.9994531273841858
Test_458,0.8695379495620728,0.13046208024024963,0.8695379495620728,0.8695379495620728
Test_459,0.9444761276245117,0.055523864924907684,0.9444761276245117,0.9444761276245117
Test_460,0.9815285205841064,0.018471475690603256,0.9815285205841064,0.9815285205841064
Test_461,0.3319626450538635,0.6680373549461365,0.3319626450538635,0.3319626450538635
Test_462,0.9217567443847656,0.07824324071407318,0.9217567443847656,0.9217567443847656
Test_463,0.34922468662261963,0.6507753133773804,0.34922468662261963,0.34922468662261963
Test_464,0.9811667203903198,0.018833212554454803,0.9811667203903198,0.9811667203903198
Test_465,0.9992187023162842,0.000781320733949542,0.9992187023162842,0.9992187023162842
Test_466,0.44563549757003784,0.5543645024299622,0.44563549757003784,0.44563549757003784
Test_467,0.5723475217819214,0.42765241861343384,0.5723475217819214,0.5723475217819214
Test_468,0.718110203742981,0.28188976645469666,0.718110203742981,0.718110203742981
Test_469,0.996576726436615,0.003423248650506139,0.996576726436615,0.996576726436615
Test_470,0.6370855569839478,0.36291444301605225,0.6370855569839478,0.6370855569839478
Test_471,0.9996812343597412,0.0003187915135640651,0.9996812343597412,0.9996812343597412
Test_472,0.8498051166534424,0.15019482374191284,0.8498051166534424,0.8498051166534424
Test_473,0.06637036800384521,0.9336296319961548,0.06637036800384521,0.06637036800384521
Test_474,0.9849934577941895,0.01500646211206913,0.9849934577941895,0.9849934577941895
Test_475,0.8517969846725464,0.14820300042629242,0.8517969846725464,0.8517969846725464
Test_476,0.9809103608131409,0.019089646637439728,0.9809103608131409,0.9809103608131409
Test_477,0.9948523044586182,0.005147721618413925,0.9948523044586182,0.9948523044586182
Test_478,0.9668713212013245,0.03312864154577255,0.9668713212013245,0.9668713212013245
Test_479,0.6499968767166138,0.3500031530857086,0.6499968767166138,0.6499968767166138
Test_480,0.5539075136184692,0.4460924565792084,0.5539075136184692,0.5539075136184692
Test_481,0.26430779695510864,0.7356921434402466,0.26430779695510864,0.26430779695510864
Test_482,0.9892011284828186,0.010798798874020576,0.9892011284828186,0.9892011284828186
Test_483,0.8867610692977905,0.11323895305395126,0.8867610692977905,0.8867610692977905
Test_484,0.9671279191970825,0.032872047275304794,0.9671279191970825,0.9671279191970825
Test_485,0.9886119365692139,0.011388074606657028,0.9886119365692139,0.9886119365692139
Test_486,0.9748004674911499,0.025199487805366516,0.9748004674911499,0.9748004674911499
Test_487,0.5012012720108032,0.4987987279891968,0.5012012720108032,0.5012012720108032
Test_488,0.9873292446136475,0.012670718133449554,0.9873292446136475,0.9873292446136475
Test_489,0.9950443506240845,0.004955624230206013,0.9950443506240845,0.9950443506240845
Test_490,0.3652341961860657,0.6347657442092896,0.3652341961860657,0.3652341961860657
Test_491,0.9992063045501709,0.0007936996407806873,0.9992063045501709,0.9992063045501709
Test_492,0.3639262914657593,0.6360737085342407,0.3639262914657593,0.3639262914657593
Test_493,0.21276187896728516,0.7872381210327148,0.21276187896728516,0.21276187896728516
Test_494,0.9820677042007446,0.01793225109577179,0.9820677042007446,0.9820677042007446
Test_495,0.9716177582740784,0.028382163494825363,0.9716177582740784,0.9716177582740784
Test_496,0.999992847442627,7.149430075514829e-06,0.999992847442627,0.999992847442627
Test_497,0.9818565249443054,0.018143411725759506,0.9818565249443054,0.9818565249443054
Test_498,0.999972403049469,2.7510544896358624e-05,0.999972403049469,0.999972403049469
Test_499,0.06657522916793823,0.933424711227417,0.06657522916793823,0.06657522916793823
Test_500,0.9858900308609009,0.014109989628195763,0.9858900308609009,0.9858900308609009
Test_501,0.9999078512191772,9.216028411174193e-05,0.9999078512191772,0.9999078512191772
Test_502,0.9994094371795654,0.0005905637517571449,0.9994094371795654,0.9994094371795654
Test_503,0.813720703125,0.1862793266773224,0.813720703125,0.813720703125
Test_504,0.36824679374694824,0.6317532062530518,0.36824679374694824,0.36824679374694824
Test_505,0.9457708597183228,0.054229095578193665,0.9457708597183228,0.9457708597183228
Test_506,0.08668690919876099,0.913313090801239,0.08668690919876099,0.08668690919876099
Test_507,0.777497410774231,0.22250258922576904,0.777497410774231,0.777497410774231
Test_508,0.9992333650588989,0.0007665645098313689,0.9992333650588989,0.9992333650588989
Test_509,0.9938516616821289,0.006148304790258408,0.9938516616821289,0.9938516616821289
Test_510,0.7536460161209106,0.24635398387908936,0.7536460161209106,0.7536460161209106
Test_511,0.9863189458847046,0.013681076467037201,0.9863189458847046,0.9863189458847046
Test_512,0.9944361448287964,0.0055637843906879425,0.9944361448287964,0.9944361448287964
Test_513,0.7868771553039551,0.21312277019023895,0.7868771553039551,0.7868771553039551
Test_514,0.962809681892395,0.037190310657024384,0.962809681892395,0.962809681892395
Test_515,0.9990928769111633,0.0009070776286534965,0.9990928769111633,0.9990928769111633
Test_516,0.999377429485321,0.0006224894896149635,0.999377429485321,0.999377429485321
Test_517,0.9050476551055908,0.09495235979557037,0.9050476551055908,0.9050476551055908
Test_518,0.6590578556060791,0.3409420847892761,0.6590578556060791,0.6590578556060791
Test_519,0.7806217670440674,0.21937820315361023,0.7806217670440674,0.7806217670440674
Test_520,0.9078524112701416,0.09214752912521362,0.9078524112701416,0.9078524112701416
Test_521,0.99036705493927,0.009632887318730354,0.99036705493927,0.99036705493927
Test_522,0.9994364976882935,0.0005634132539853454,0.9994364976882935,0.9994364976882935
Test_523,0.9391372203826904,0.060862720012664795,0.9391372203826904,0.9391372203826904
Test_524,0.8149043321609497,0.18509560823440552,0.8149043321609497,0.8149043321609497
Test_525,0.9564265012741089,0.04357343167066574,0.9564265012741089,0.9564265012741089
Test_526,0.4151097536087036,0.5848902463912964,0.4151097536087036,0.4151097536087036
Test_527,0.680532693862915,0.31946730613708496,0.680532693862915,0.680532693862915
Test_528,0.8789962530136108,0.12100376188755035,0.8789962530136108,0.8789962530136108
Test_529,0.9979010820388794,0.0020989407785236835,0.9979010820388794,0.9979010820388794
Test_530,0.9978688955307007,0.0021311165764927864,0.9978688955307007,0.9978688955307007
Test_531,0.5779143571853638,0.42208564281463623,0.5779143571853638,0.5779143571853638
Test_532,0.9936184883117676,0.006381511688232422,0.9936184883117676,0.9936184883117676
Test_533,0.6598844528198242,0.3401155471801758,0.6598844528198242,0.6598844528198242
Test_534,0.9972720146179199,0.0027279953937977552,0.9972720146179199,0.9972720146179199
Test_535,0.9998538494110107,0.0001460813800804317,0.9998538494110107,0.9998538494110107
Test_536,0.8440766334533691,0.15592333674430847,0.8440766334533691,0.8440766334533691
Test_537,0.9976802468299866,0.0023196737747639418,0.9976802468299866,0.9976802468299866
Test_538,0.646666407585144,0.35333356261253357,0.646666407585144,0.646666407585144
Test_539,0.9963340759277344,0.0036659198813140392,0.9963340759277344,0.9963340759277344
Test_540,0.9998213648796082,0.00017864920664578676,0.9998213648796082,0.9998213648796082
Test_541,0.9971767663955688,0.0028232180047780275,0.9971767663955688,0.9971767663955688
Test_542,0.995633065700531,0.0043669575825333595,0.995633065700531,0.995633065700531
Test_543,0.038135826587677,0.9618641138076782,0.038135826587677,0.038135826587677
Test_544,0.5915874242782593,0.4084125757217407,0.5915874242782593,0.5915874242782593
Test_545,0.8275524377822876,0.17244747281074524,0.8275524377822876,0.8275524377822876
Test_546,0.35831159353256226,0.6416884064674377,0.35831159353256226,0.35831159353256226
Test_547,0.9953135251998901,0.004686497151851654,0.9953135251998901,0.9953135251998901
Test_548,0.10340994596481323,0.896589994430542,0.10340994596481323,0.10340994596481323
Test_549,0.25538283586502075,0.7446171045303345,0.25538283586502075,0.25538283586502075
Test_550,0.9335882663726807,0.06641165912151337,0.9335882663726807,0.9335882663726807
Test_551,0.992999255657196,0.0070007117465138435,0.992999255657196,0.992999255657196
Test_552,0.0532565712928772,0.9467434287071228,0.0532565712928772,0.0532565712928772
Test_553,0.998944878578186,0.001055086962878704,0.998944878578186,0.998944878578186
Test_554,0.3069170117378235,0.6930829286575317,0.3069170117378235,0.3069170117378235
Test_555,0.13735496997833252,0.8626450300216675,0.13735496997833252,0.13735496997833252
Test_556,0.8653842210769653,0.13461577892303467,0.8653842210769653,0.8653842210769653
Test_557,0.9099938273429871,0.09000612795352936,0.9099938273429871,0.9099938273429871
Test_558,0.31425005197525024,0.685749888420105,0.31425005197525024,0.31425005197525024
Test_559,0.8081973791122437,0.19180259108543396,0.8081973791122437,0.8081973791122437
Test_560,0.9945690631866455,0.0054309312254190445,0.9945690631866455,0.9945690631866455
Test_561,0.11373162269592285,0.8862683773040771,0.11373162269592285,0.11373162269592285
Test_562,0.9765771627426147,0.023422863334417343,0.9765771627426147,0.9765771627426147
Test_563,0.4168006181716919,0.5831993818283081,0.4168006181716919,0.4168006181716919
Test_564,0.46449077129364014,0.5355092287063599,0.46449077129364014,0.46449077129364014
Test_565,0.9984133243560791,0.001586646307259798,0.9984133243560791,0.9984133243560791
Test_566,0.14536553621292114,0.8546344041824341,0.14536553621292114,0.14536553621292114
Test_567,0.9769881963729858,0.023011770099401474,0.9769881963729858,0.9769881963729858
Test_568,0.4099121689796448,0.5900878310203552,0.4099121689796448,0.4099121689796448
Test_569,0.9975006580352783,0.002499355934560299,0.9975006580352783,0.9975006580352783
Test_570,0.9889401793479919,0.011059757322072983,0.9889401793479919,0.9889401793479919
Test_571,0.9419951438903809,0.058004867285490036,0.9419951438903809,0.9419951438903809
Test_572,0.9999853372573853,1.4690189345856197e-05,0.9999853372573853,0.9999853372573853
Test_573,0.854264497756958,0.145735502243042,0.854264497756958,0.854264497756958
Test_574,0.9917303323745728,0.0082695996388793,0.9917303323745728,0.9917303323745728
Test_575,0.9211875200271606,0.07881249487400055,0.9211875200271606,0.9211875200271606
Test_576,0.9687646627426147,0.03123536705970764,0.9687646627426147,0.9687646627426147
Test_577,0.9772202968597412,0.022779647260904312,0.9772202968597412,0.9772202968597412
Test_578,0.534970760345459,0.46502918004989624,0.534970760345459,0.534970760345459
Test_579,0.3403705358505249,0.6596294641494751,0.3403705358505249,0.3403705358505249
Test_580,0.9997891187667847,0.000210838028579019,0.9997891187667847,0.9997891187667847
Test_581,0.9993571043014526,0.0006428833585232496,0.9993571043014526,0.9993571043014526
Test_582,0.32136380672454834,0.6786361932754517,0.32136380672454834,0.32136380672454834
Test_583,0.9971938133239746,0.0028062034398317337,0.9971938133239746,0.9971938133239746
Test_584,0.7306574583053589,0.2693425416946411,0.7306574583053589,0.7306574583053589
Test_585,0.6760371923446655,0.3239627480506897,0.6760371923446655,0.6760371923446655
Test_586,0.5396633148193359,0.4603366255760193,0.5396633148193359,0.5396633148193359
Test_587,0.9578081369400024,0.042191773653030396,0.9578081369400024,0.9578081369400024
Test_588,0.9960163831710815,0.003983639646321535,0.9960163831710815,0.9960163831710815
Test_589,0.6846880912780762,0.3153119385242462,0.6846880912780762,0.6846880912780762
Test_590,0.9595901370048523,0.040409840643405914,0.9595901370048523,0.9595901370048523
Test_591,0.9908323287963867,0.009167689830064774,0.9908323287963867,0.9908323287963867
Test_592,0.992453396320343,0.0075466022826731205,0.992453396320343,0.992453396320343
Test_593,0.9955092668533325,0.004490741994231939,0.9955092668533325,0.9955092668533325
Test_594,0.9235759973526001,0.07642392069101334,0.9235759973526001,0.9235759973526001
Test_595,0.9721676111221313,0.02783231809735298,0.9721676111221313,0.9721676111221313
Test_596,0.9980984926223755,0.0019014368299394846,0.9980984926223755,0.9980984926223755
Test_597,0.9970714449882507,0.0029285382479429245,0.9970714449882507,0.9970714449882507
Test_598,0.1613607406616211,0.8386392593383789,0.1613607406616211,0.1613607406616211
Test_599,0.19953495264053345,0.8004649877548218,0.19953495264053345,0.19953495264053345
Test_600,0.30237752199172974,0.6976224780082703,0.30237752199172974,0.30237752199172974
Test_601,0.6456522941589355,0.35434770584106445,0.6456522941589355,0.6456522941589355
Test_602,0.3633173108100891,0.6366826891899109,0.3633173108100891,0.3633173108100891
Test_603,0.9864460229873657,0.013553973287343979,0.9864460229873657,0.9864460229873657
Test_604,0.39133453369140625,0.6086654663085938,0.39133453369140625,0.39133453369140625
Test_605,0.9993385076522827,0.0006615810561925173,0.9993385076522827,0.9993385076522827
Test_606,0.921723484992981,0.07827644050121307,0.921723484992981,0.921723484992981
Test_607,0.5889514684677124,0.4110484719276428,0.5889514684677124,0.5889514684677124
Test_608,0.9875861406326294,0.012413866817951202,0.9875861406326294,0.9875861406326294
Test_609,0.9926294088363647,0.007370501756668091,0.9926294088363647,0.9926294088363647
Test_610,0.954226016998291,0.045773983001708984,0.954226016998291,0.954226016998291
Test_611,0.9317359924316406,0.06826402992010117,0.9317359924316406,0.9317359924316406
Test_612,0.9093097448348999,0.09069022536277771,0.9093097448348999,0.9093097448348999
Test_613,0.9990196228027344,0.0009803622961044312,0.9990196228027344,0.9990196228027344
Test_614,0.8817793130874634,0.11822071671485901,0.8817793130874634,0.8817793130874634
Test_615,0.9942646026611328,0.005735407583415508,0.9942646026611328,0.9942646026611328
Test_616,0.9998083114624023,0.0001916643523145467,0.9998083114624023,0.9998083114624023
Test_617,0.05116260051727295,0.948837399482727,0.05116260051727295,0.05116260051727295
Test_618,0.5026342868804932,0.49736571311950684,0.5026342868804932,0.5026342868804932
Test_619,0.056226909160614014,0.9437730312347412,0.056226909160614014,0.056226909160614014
Test_620,0.16368842124938965,0.8363115787506104,0.16368842124938965,0.16368842124938965
Test_621,0.2305976152420044,0.7694023847579956,0.2305976152420044,0.2305976152420044
Test_622,0.16368097066879272,0.8363189697265625,0.16368097066879272,0.16368097066879272
Test_623,0.4429529905319214,0.5570470094680786,0.4429529905319214,0.4429529905319214
Test_624,0.6356836557388306,0.36431628465652466,0.6356836557388306,0.6356836557388306
Test_625,0.6977493762969971,0.30225062370300293,0.6977493762969971,0.6977493762969971
Test_626,0.9996747970581055,0.0003251784073654562,0.9996747970581055,0.9996747970581055
Test_627,0.8731111288070679,0.12688888609409332,0.8731111288070679,0.8731111288070679
Test_628,0.9933109283447266,0.006689050700515509,0.9933109283447266,0.9933109283447266
Test_629,0.9999120831489563,8.784778765402734e-05,0.9999120831489563,0.9999120831489563
Test_630,0.999934196472168,6.578593456652015e-05,0.999934196472168,0.999934196472168
Test_631,0.9552831649780273,0.04471685737371445,0.9552831649780273,0.9552831649780273
Test_632,0.9991904497146606,0.0008095249067991972,0.9991904497146606,0.9991904497146606
Test_633,0.9951416850090027,0.004858325235545635,0.9951416850090027,0.9951416850090027
Test_634,0.8461344242095947,0.15386557579040527,0.8461344242095947,0.8461344242095947
Test_635,0.9893029928207397,0.010696981102228165,0.9893029928207397,0.9893029928207397
Test_636,0.6568734645843506,0.34312647581100464,0.6568734645843506,0.6568734645843506
Test_637,0.956180214881897,0.04381973296403885,0.956180214881897,0.956180214881897
Test_638,0.19287961721420288,0.8071203231811523,0.19287961721420288,0.19287961721420288
Test_639,0.1295657753944397,0.8704342246055603,0.1295657753944397,0.1295657753944397
Test_640,0.7676279544830322,0.23237201571464539,0.7676279544830322,0.7676279544830322
Test_641,0.9682374000549316,0.03176260367035866,0.9682374000549316,0.9682374000549316
Test_642,0.9724504947662354,0.027549516409635544,0.9724504947662354,0.9724504947662354
Test_643,0.9995644092559814,0.0004355749406386167,0.9995644092559814,0.9995644092559814
Test_644,0.7432992458343506,0.2567007541656494,0.7432992458343506,0.7432992458343506
Test_645,0.9812341928482056,0.018765777349472046,0.9812341928482056,0.9812341928482056
Test_646,0.9901360273361206,0.009863905608654022,0.9901360273361206,0.9901360273361206
Test_647,0.4273679852485657,0.5726319551467896,0.4273679852485657,0.4273679852485657
Test_648,0.9997129440307617,0.0002870414755307138,0.9997129440307617,0.9997129440307617
Test_649,0.9995571374893188,0.0004428736283443868,0.9995571374893188,0.9995571374893188
Test_650,0.9553933143615723,0.04460667818784714,0.9553933143615723,0.9553933143615723
Test_651,0.8959900140762329,0.10401001572608948,0.8959900140762329,0.8959900140762329
Test_652,0.9713432788848877,0.02865663543343544,0.9713432788848877,0.9713432788848877
Test_653,0.9999645948410034,3.538512464729138e-05,0.9999645948410034,0.9999645948410034
Test_654,0.7815026044845581,0.21849733591079712,0.7815026044845581,0.7815026044845581
Test_655,0.9800728559494019,0.019927069544792175,0.9800728559494019,0.9800728559494019
Test_656,0.999735951423645,0.0002639842568896711,0.999735951423645,0.999735951423645
Test_657,0.9975550174713135,0.0024449490010738373,0.9975550174713135,0.9975550174713135
Test_658,0.9966148138046265,0.0033851289190351963,0.9966148138046265,0.9966148138046265
Test_659,0.9329586029052734,0.06704137474298477,0.9329586029052734,0.9329586029052734
Test_660,0.996417224407196,0.003582783043384552,0.996417224407196,0.996417224407196
Test_661,0.5850366353988647,0.4149633049964905,0.5850366353988647,0.5850366353988647
Test_662,0.9901498556137085,0.00985007919371128,0.9901498556137085,0.9901498556137085
Test_663,0.6455481052398682,0.35445189476013184,0.6455481052398682,0.6455481052398682
Test_664,0.9983036518096924,0.0016963682137429714,0.9983036518096924,0.9983036518096924
Test_665,0.4815356731414795,0.5184643268585205,0.4815356731414795,0.4815356731414795
Test_666,0.9818655848503113,0.018134383484721184,0.9818655848503113,0.9818655848503113
Test_667,0.9984203577041626,0.0015796495135873556,0.9984203577041626,0.9984203577041626
Test_668,0.4875616133213043,0.5124383568763733,0.4875616133213043,0.4875616133213043
Test_669,0.8608760833740234,0.1391238421201706,0.8608760833740234,0.8608760833740234
Test_670,0.17314612865447998,0.82685387134552,0.17314612865447998,0.17314612865447998
Test_671,0.9637737274169922,0.036226265132427216,0.9637737274169922,0.9637737274169922
Test_672,0.9752117395401001,0.02478824555873871,0.9752117395401001,0.9752117395401001
Test_673,0.4313462972640991,0.5686537027359009,0.4313462972640991,0.4313462972640991
Test_674,0.6167623996734619,0.3832376003265381,0.6167623996734619,0.6167623996734619
Test_675,0.9626007080078125,0.03739926218986511,0.9626007080078125,0.9626007080078125
Test_676,0.9998558163642883,0.00014412209566216916,0.9998558163642883,0.9998558163642883
Test_677,0.9932631254196167,0.006736825220286846,0.9932631254196167,0.9932631254196167
Test_678,0.9865613579750061,0.013438567519187927,0.9865613579750061,0.9865613579750061
Test_679,0.9992914199829102,0.0007085729157552123,0.9992914199829102,0.9992914199829102
Test_680,0.970970630645752,0.029029391705989838,0.970970630645752,0.970970630645752
Test_681,0.18665969371795654,0.8133403062820435,0.18665969371795654,0.18665969371795654
